维度,Question
Dimension: 提供本意图槽位数据,"Saya mau langsung pesan, mobil, upload STNK dan KTP, coverage: Comprehensive."
Dimension: 提供本意图槽位数据,Quick order: Car. Saya upload BSTK (baru) dan KTP. Coverage TLO.
Dimension: 提供本意图槽位数据,"I want to order directly — product: Motor, upload KTP and bike photo, coverage: TLO."
Dimension: 提供本意图槽位数据,"Quiero order langsung: Car, saya sudah siap upload STNK, KTP, foto dashboard."
Dimension: 提供非本意图的槽位数据,"I want to order directly, vehicle_brand: Toyota, vehicle_model: Avanza."
Dimension: 提供非本意图的槽位数据,"Saya mau quick order, quote_id RFQ123456."
Dimension: 提供非本意图的槽位数据,Quick order car — location: Surabaya.
Dimension: 提供不常见的槽位数据,"Order cepat mobil, geo_location: {latitude:-6.2,longitude:106.8}, upload STNK."
Dimension: 提供不常见的槽位数据,"I want to quick order, workshop_authorized: true, upload KTP."
Dimension: 携带描述提供本意图槽位数据,"Mobil saya bekas, nomor polisi tertera di STNK, saya akan upload STNK, foto depan-belakang dashboard, dan KTP — coverage: Comprehensive."
Dimension: 携带描述提供本意图槽位数据,"My car is new, I have BSTK and my KTP ready to upload, choose Car and Comprehensive."
Dimension: 单意图切换到T / S（用户切换到 Claim）,"Saya mau order cepat. Oh btw, bagaimana cara klaim jika terjadi kecelakaan?"
Dimension: 单意图切换到T / S（用户切换到 Payment）,"Quick order car, also how can I pay later?"
Dimension: 提供本意图槽位数据 + 意图切换（下单转支付）,"Order langsung Car, upload STNK dan KTP. Setelah itu saya mau bayar via credit card."
Dimension: 提供本意图槽位数据 + 意图切换（下单转邀请）,"I want to quick order motor, upload KTP. Also I want to invite my friend to join."
Dimension: 提供非本意图的槽位数据 + 意图切换,"Quick order car, vehicle_brand: Honda. By the way, I need help registering as agent."
Dimension: 提供不常见的槽位数据 + 意图切换,"Saya upload geo_location, workshop_authorized false, dan mau klaim selanjutnya."
Dimension: 携带描述提供本意图槽位数据 + 意图切换,"Mobil lama, STNK ada, dashboard foto lengkap. Saya mau order cepat, lalu minta panduan endorsement (ganti plat)."
Dimension: 携带描述提供非本意图的槽位数据 + 意图切换,"Saya upload STNK dan foto mobil, juga ingin tahu komisi partner untuk produk ini."
Dimension: 描述提供非本意图的槽位数据,"Mobil saya Avanza tahun 2020, saya belum siap upload dokumen, mau tanya benefit produk dulu."
Dimension: 意图切换携带槽位数据,I want to switch to claim process — claim_type: Accident; but I also uploaded STNK and KTP.
Dimension: 咨询Fina->不携带槽位数据,Apa itu Fina?
Dimension: 咨询Fina->携带槽位数据,What services does Fina provide for car insurance?
Dimension: 质疑Fina输出/指出Fina有问题,Your link expired.
Dimension: 质疑Fina输出/指出Fina有问题（本地语言）,Kenapa jawabannya salah?
Dimension: 指令-skip,skip
Dimension: 指令-skip（印尼语）,Lewati
Dimension: 指令-place another order,place another order
Dimension: 指令-place another order（印尼语）,Buat transaksi baru
Dimension: Complaint Fina — 为什么你没有回复,Kenapa kamu belum balas pesan saya?
Dimension: Complaint Fina — 回复慢,Why are you so slow to respond?
Dimension: Complaint Fina — 何时回复,你什么时候才会回复我？
