Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
mobil,slot,TRANSACTION,,FALSE,
Car,slot,TRANSACTION,,FALSE,
MOTOR,slot,TRANSACTION,,FALSE,
car,slot,TRANSACTION,,FALSE,
汽车,slot,intent_clarify,,FALSE,
Motor,slot,TRANSACTION,,FALSE,
sepeda motor,slot,TRANSACTION,,FALSE,
TLO,slot,intent_clarify,,FALSE,
comprehensive,slot,TRANSACTION,,FALSE,
Komprehensif,slot,intent_clarify,,FALSE,
tlo,slot,intent_clarify,,FALSE,
COMPREHENSIVE,slot,TRANSACTION,,FALSE,
综合,slot,intent_clarify,,FALSE,
mobil baru,slot,intent_clarify,,FALSE,
car TLO,slot,intent_clarify,,FALSE,
motor comprehensive,slot,intent_clarify,,FALSE,
摩托车,slot,TRANSACTION,,FALSE,
auto,slot,intent_clarify,,FALSE,
kendaraan,slot,TRANSACTION,,FALSE,
TLO only,slot,intent_clarify,,FALSE,
full coverage,slot,intent_clarify,,FALSE,
mobil listrik,slot,TRANSACTION,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Saya ingin pesan untuk mobil,slot,intent_clarify,,FALSE,
I want to order a car policy,slot,intent_clarify,,FALSE,
我要买汽车保险,slot,intent_clarify,,FALSE,
Produk yang saya mau adalah motor,slot,intent_clarify,,FALSE,
Coverage type-nya yang comprehensive ya,slot,intent_clarify,,FALSE,
Please set the coverage to TLO,slot,intent_clarify,,FALSE,
保障类型选全损,slot,intent_clarify,,FALSE,
Buat pesanan untuk mobil dengan coverage lengkap,slot,TRANSACTION,,FALSE,
"I need a quick order for a car, comprehensive coverage",slot,intent_clarify,,FALSE,
直接下单摩托车，TLO 保障,slot,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
"Kategori produknya mobil, jenis coverage TLO",slot,intent_clarify,,FALSE,
"The product is car, and I want total loss only",slot,intent_clarify,,FALSE,
产品是汽车，保障类型综合,slot,intent_clarify,,FALSE,
"Untuk kendaraan roda empat, pilih comprehensive",slot,intent_clarify,,FALSE,
"I'd like to order directly for a car, TLO please",slot,TRANSACTION,,FALSE,
快速下单，汽车，全损险,slot,intent_clarify,,FALSE,
"Pesan cepat untuk motor, coverage comprehensive",slot,intent_clarify,,FALSE,
Make it a car policy with comprehensive coverage,slot,TRANSACTION,,FALSE,
我要办汽车险，保障要全面的,slot,intent_clarify,,FALSE,
"Yang mobil aja, coverage-nya yang standar",slot,intent_clarify,,FALSE,
I prefer TLO for this car order,slot,intent_clarify,,FALSE,
选汽车，TLO 就行,slot,intent_clarify,,FALSE,
"Buatkan polis untuk mobil baru, comprehensive",slot,intent_clarify,,FALSE,
Apa itu coverage comprehensive untuk mobil?,intent,intent_clarify,,FALSE,
What does TLO mean for car insurance?,intent,intent_clarify,,FALSE,
汽车的全面保障是什么？,intent,intent_clarify,,FALSE,
Bagaimana proses klaim untuk motor dengan TLO?,intent,intent_clarify,,FALSE,
Can you explain comprehensive coverage for a car?,intent,intent_clarify,,FALSE,
摩托车的 TLO 包括哪些情况？,intent,intent_clarify,,FALSE,
Apakah mobil listrik bisa dapat coverage comprehensive?,intent,intent_clarify,,FALSE,
Is TLO available for electric cars?,intent,intent_clarify,,FALSE,
综合险对新车适用吗？,intent,intent_clarify,,FALSE,
Berapa premi untuk motor dengan coverage comprehensive?,intent,intent_clarify,,FALSE,
What documents needed for car TLO policy?,intent,intent_clarify,,FALSE,
买汽车全损险需要什么文件？,intent,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Apakah ada promo untuk mobil comprehensive?,intent,intent_clarify,,FALSE,
How to claim for motor with TLO?,intent,intent_clarify,,FALSE,
