?,Question,?,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
??λ?,mobil,Сд?,slot,TRANSACTION,,FALSE,
??λ?,Car,?д,slot,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
??λ?,MOTOR,?д,slot,intent_clarify,,FALSE,
??λ?,car,Сд?,slot,TRANSACTION,,FALSE,
??λ?,,?,slot,,,FALSE,问题为空，跳过处理
??λ?,Motor,?д,slot,TRANSACTION,,FALSE,
??λ?,sepeda motor,??,slot,TRANSACTION,,FALSE,
??λ?,TLO,дд,slot,intent_clarify,,FALSE,
??λ?,comprehensive,Сд?,slot,TRANSACTION,,FALSE,
??λ?,Komprehensif,??,slot,intent_clarify,,FALSE,
??λ?,tlo,Сдд,slot,intent_clarify,,FALSE,
??λ?,COMPREHENSIVE,?д,slot,TRANSACTION,,FALSE,
??λ?,?,?,slot,TRANSACTION,,FALSE,
??λ?,mobil baru,?,slot,TRANSACTION,,FALSE,
??λ?,car TLO,?,slot,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
??λ?,motor comprehensive,?,slot,intent_clarify,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
??λ?,?г,?,slot,intent_clarify,,FALSE,
??λ?,auto,??д,slot,intent_clarify,,FALSE,
??λ?,kendaraan,,slot,TRANSACTION,,FALSE,
??λ?,TLO only,δ,slot,intent_clarify,,FALSE,
??λ?,full coverage,??,slot,TRANSACTION,,FALSE,
??λ?,mobil listrik,?,slot,intent_clarify,,FALSE,
?λ?,Saya ingin pesan untuk mobil,? product_category,slot,intent_clarify,,FALSE,
?λ?,I want to order a car policy,?,slot,intent_clarify,,FALSE,
?λ?,?,,slot,TRANSACTION,,FALSE,
?λ?,Produk yang saya mau adalah motor,?,slot,intent_clarify,,FALSE,
?λ?,Coverage type-nya yang comprehensive ya,? coverage_type,slot,intent_clarify,,FALSE,
?λ?,Please set the coverage to TLO,???,slot,intent_clarify,,FALSE,
?λ?,??,,slot,TRANSACTION,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
?λ?,Buat pesanan untuk mobil dengan coverage lengkap,?λ,slot,intent_clarify,,FALSE,
?λ?,"I need a quick order for a car, comprehensive coverage",?,slot,intent_clarify,,FALSE,
?λ?,?μ?гTLO ,,slot,intent_clarify,,FALSE,
?λ?,"Kategori produknya mobil, jenis coverage TLO",?,slot,intent_clarify,,FALSE,
?λ?,"The product is car, and I want total loss only",???,slot,intent_clarify,,FALSE,
