ά,Question,ע,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
ֱṩλֵ,mobil,Сдֵ,slot,TRANSACTION,,False,
ֱṩλֵ,Car,ĸд,slot,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ֱṩλֵ,MOTOR,ȫд,slot,intent_clarify,,False,
ֱṩλֵ,car,Сдֵ,slot,TRANSACTION,,False,
ֱṩλֵ,,ֵ,slot,,,False,问题为空，跳过处理
ֱṩλֵ,Motor,ĸд,slot,TRANSACTION,,False,
ֱṩλֵ,sepeda motor,ȫٵ,slot,TRANSACTION,,False,
ֱṩλֵ,TLO,дд,slot,intent_clarify,,False,
ֱṩλֵ,comprehensive,Сдֵ,slot,TRANSACTION,,False,
ֱṩλֵ,Komprehensif,ӡı,slot,intent_clarify,,False,
ֱṩλֵ,tlo,Сдд,slot,intent_clarify,,False,
ֱṩλֵ,COMPREHENSIVE,ȫд,slot,TRANSACTION,,False,
ֱṩλֵ,ۺ,ļ,slot,TRANSACTION,,False,
ֱṩλֵ,mobil baru,Դ,slot,TRANSACTION,,False,
ֱṩλֵ,car TLO,ֵ,slot,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ֱṩλֵ,motor comprehensive,ֵ,slot,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ֱṩλֵ,Ħг,ֵ,slot,intent_clarify,,False,
ֱṩλֵ,auto,Ǳ׼д,slot,intent_clarify,,False,
ֱṩλֵ,kendaraan,,slot,TRANSACTION,,False,
ֱṩλֵ,TLO only,δ,slot,intent_clarify,,False,
ֱṩλֵ,full coverage,ͬʱ,slot,TRANSACTION,,False,
ֱṩλֵ,mobil listrik,ֵ,slot,intent_clarify,,False,
ṩλֵ,Saya ingin pesan untuk mobil,ֱ product_category,slot,intent_clarify,,False,
ṩλֵ,I want to order a car policy,Ӣ,slot,intent_clarify,,False,
ṩλֵ,Ҫ,,slot,TRANSACTION,,False,
ṩλֵ,Produk yang saya mau adalah motor,Ʒ,slot,intent_clarify,,False,
ṩλֵ,Coverage type-nya yang comprehensive ya,ָ coverage_type,slot,intent_clarify,,False,
ṩλֵ,Please set the coverage to TLO,Ӣָʽ,slot,intent_clarify,,False,
ṩλֵ,ѡȫ,,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ṩλֵ,Buat pesanan untuk mobil dengan coverage lengkap,ϲλ,slot,intent_clarify,,False,
ṩλֵ,"I need a quick order for a car, comprehensive coverage",Ӣ,slot,intent_clarify,,False,
ṩλֵ,ֱµĦгTLO ,,slot,intent_clarify,,False,
ṩλֵ,"Kategori produknya mobil, jenis coverage TLO",־,slot,intent_clarify,,False,
ṩλֵ,"The product is car, and I want total loss only",Ӣķ־,slot,intent_clarify,,False,
ṩλֵ,Ʒۺ,ķ־,slot,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ṩλֵ,"Untuk kendaraan roda empat, pilih comprehensive",ʹͬ,slot,intent_clarify,,False,
ṩλֵ,"I'd like to order directly for a car, TLO please",ò,slot,intent_clarify,,False,
ṩλֵ,µȫ,,slot,TRANSACTION,,False,
ṩλֵ,"Pesan cepat untuk motor, coverage comprehensive",ӡĻ,slot,intent_clarify,,False,
ṩλֵ,Make it a car policy with comprehensive coverage,ָʽ,slot,intent_clarify,,False,
ṩλֵ,ҪգҪȫ,ﻯ,slot,TRANSACTION,,False,
ṩλֵ,"Yang mobil aja, coverage-nya yang standar",ٵ,slot,intent_clarify,,False,
ṩλֵ,I prefer TLO for this car order,ƫ,slot,intent_clarify,,False,
ṩλֵ,ѡTLO ,,slot,intent_clarify,,False,
ṩλֵ,"Buatkan polis untuk mobil baru, comprehensive",״̬,slot,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Apa itu coverage comprehensive untuk mobil?,ѯضλ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,What does TLO mean for car insurance?,Ӣѯλ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,ȫ汣ʲô,ѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλݣ,Bagaimana proses klaim untuk motor dengan TLO?,ѯЯλ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Can you explain comprehensive coverage for a car?,ӢĽ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Ħг TLO Щ,ѯϸ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Apakah mobil listrik bisa dapat coverage comprehensive?,ѯֵ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Is TLO available for electric cars?,Ӣѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,ۺն³,ѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλݣ,Berapa premi untuk motor dengan coverage comprehensive?,ѯЯλ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,What documents needed for car TLO policy?,ӢѯĵҪ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,ȫҪʲôļ,ѯĵ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Apakah ada promo untuk mobil comprehensive?,ѯЯλ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,How to claim for motor with TLO?,Ӣѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,ۺյ̸,ѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλݣ,Apa keuntungan coverage comprehensive dibanding TLO?,ѯȽЯλ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Which is better for car: TLO or comprehensive?,ӢѯȽ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,ѡ TLO ۺϺã,ѯѡ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Bagaimana jika mobil lama pakai comprehensive?,ѯЯλ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,Can I change from TLO to comprehensive for my car?,Ӣѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,ɳۺ,ѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλݣ,Apa saja yang tidak dicover di comprehensive untuk motor?,ѯųЯλ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλݣ,What risks are covered under car comprehensive?,ӢѯϷΧ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,Bisa rekomendasi produk asuransi?,һƼ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,What insurance do you suggest?,ӢƼ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,ʲôƼ,Ƽ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,Bagaimana cara mengajukan klaim?,ѯһ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,How to make a claim?,Ӣѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,ô⣿,ѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλ,Apa saja dokumen yang diperlukan?,ѯһĵҪ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,What documents are needed?,Ӣĵѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,ҪЩļ,ĵѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλ,Berapa premi rata-rata?,ѯһ㱣,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,What is the average premium?,Ӣıѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,ѴŶ٣,ıѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλ,Apakah ada diskon?,ѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλ,Are there any discounts?,ӢĴѯ,intent,TRANSACTION,,False,
Finaѯ⣬ѯʱЯλ,Ż,Ĵѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,Bagaimana proses endorsement?,ѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,How to update my policy?,Ӣĸѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,ô޸ģ,ĸѯ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,Apa itu growth model?,ѯϵͳ,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,What is Fuse?,Ӣѯ Fuse,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,Fuse ʲô,ѯ Fuse,intent,intent_clarify,,False,
Finaѯ⣬ѯʱЯλ,Bagaimana cara withdraw komisi?,ѯ,intent,intent_clarify,,False,
ͼлT/S,Saya mau tarik dulu komisi,л Withdrawal,intent,intent_clarify,,False,
ͼлT/S,I want to check my quote list,л Quote List,intent,intent_clarify,,False,
ͼлT/S,ȿ,л Quote Comparison,intent,TRANSACTION,,False,
ͼлT/S,Bagaimana cara invite teman?,л Invite Friend,intent,intent_clarify,,False,
ͼлT/S,Let me pay for my policy first,л Payment,intent,intent_clarify,,False,
ͼлT/S,,л Invite,intent,,,False,问题为空，跳过处理
ͼлT/S,Bantu saya klaim,л Claim Process,intent,intent_clarify,,False,
ͼлT/S,I need to submit a claim,л Claim,intent,intent_clarify,,False,
ͼлT/S,Ұһ,л Claim,intent,TRANSACTION,,False,
ͼлT/S,Ajari saya cara endorse polis,л Endorsement,intent,intent_clarify,,False,
ͼлT/S,How to change my policy details?,л Endorsement,intent,intent_clarify,,False,
ṩλݵͬʱͼл,"mobil, terus saya mau tarik komisi",ṩֵл Withdrawal,intent,intent_clarify,,False,
ṩλݵͬʱͼл,"car, then I want to withdraw",Ӣṩֵл,intent,intent_clarify,,False,
ṩλݵͬʱͼл,ȻҪ,ṩֵл,intent,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ṩλݵͬʱͼл,"comprehensive, terus cek quote dulu",ṩ coverage_type л Quote,intent,intent_clarify,,False,
ṩλݵͬʱͼл,"TLO, then check my payment status",Ӣṩֵл Payment,intent,intent_clarify,,False,
ṩλݵͬʱͼл,ȫգȻ󿴿,ṩֵл Invite,intent,TRANSACTION,,False,
ṩλݵͬʱͼл,"motor, saya mau klaim",ṩֵл Claim,intent,intent_clarify,,False,
ṩλݵͬʱͼл,"car comprehensive, I need to invite a friend",ֵл Intent,intent,intent_clarify,,False,
ṩλݵͬʱͼл,Ħг TLOȻı,ֵл Endorsement,intent,intent_clarify,,False,
