Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
mobil,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Car,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
MOTOR,slot,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
car,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
,slot,,,False,问题为空，跳过处理
Motor,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
sepeda motor,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
TLO,slot,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
comprehensive,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Komprehensif,slot,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
tlo,slot,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
COMPREHENSIVE,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ۺ,slot,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
mobil baru,slot,TRANSACTION,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
car TLO,slot,intent_clarify,,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
motor comprehensive,slot,intent_clarify,,False,
Ħг,slot,intent_clarify,,False,
auto,slot,TRANSACTION,,False,
kendaraan,slot,TRANSACTION,,False,
TLO only,slot,intent_clarify,,False,
full coverage,slot,TRANSACTION,,False,
mobil listrik,slot,intent_clarify,,False,
Saya ingin pesan untuk mobil,slot,intent_clarify,,False,
I want to order a car policy,slot,intent_clarify,,False,
Ҫ,slot,TRANSACTION,,False,
Produk yang saya mau adalah motor,slot,intent_clarify,,False,
Coverage type-nya yang comprehensive ya,slot,intent_clarify,,False,
Please set the coverage to TLO,slot,intent_clarify,,False,
ѡȫ,slot,TRANSACTION,,False,
Buat pesanan untuk mobil dengan coverage lengkap,slot,intent_clarify,,False,
"I need a quick order for a car, comprehensive coverage",slot,intent_clarify,,False,
ֱµĦгTLO ,slot,intent_clarify,,False,
"Kategori produknya mobil, jenis coverage TLO",slot,intent_clarify,,False,
"The product is car, and I want total loss only",slot,intent_clarify,,False,
Ʒۺ,slot,intent_clarify,,False,
"Untuk kendaraan roda empat, pilih comprehensive",slot,intent_clarify,,False,
"I'd like to order directly for a car, TLO please",slot,intent_clarify,,False,
µȫ,slot,TRANSACTION,,False,
"Pesan cepat untuk motor, coverage comprehensive",slot,intent_clarify,,False,
Make it a car policy with comprehensive coverage,slot,intent_clarify,,False,
ҪգҪȫ,slot,TRANSACTION,,False,
"Yang mobil aja, coverage-nya yang standar",slot,intent_clarify,,False,
I prefer TLO for this car order,slot,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ѡTLO ,slot,intent_clarify,,False,
"Buatkan polis untuk mobil baru, comprehensive",slot,intent_clarify,,False,
Apa itu coverage comprehensive untuk mobil?,intent,intent_clarify,,False,
What does TLO mean for car insurance?,intent,intent_clarify,,False,
ȫ汣ʲô,intent,TRANSACTION,,False,
Bagaimana proses klaim untuk motor dengan TLO?,intent,intent_clarify,,False,
Can you explain comprehensive coverage for a car?,intent,TRANSACTION,,False,
Ħг TLO Щ,intent,intent_clarify,,False,
Apakah mobil listrik bisa dapat coverage comprehensive?,intent,intent_clarify,,False,
Is TLO available for electric cars?,intent,intent_clarify,,False,
ۺն³,intent,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Berapa premi untuk motor dengan coverage comprehensive?,intent,intent_clarify,,False,
What documents needed for car TLO policy?,intent,intent_clarify,,False,
ȫҪʲôļ,intent,TRANSACTION,,False,
Apakah ada promo untuk mobil comprehensive?,intent,intent_clarify,,False,
How to claim for motor with TLO?,intent,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
ۺյ̸,intent,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Apa keuntungan coverage comprehensive dibanding TLO?,intent,intent_clarify,,False,
Which is better for car: TLO or comprehensive?,intent,intent_clarify,,False,
ѡ TLO ۺϺã,intent,intent_clarify,,False,
Bagaimana jika mobil lama pakai comprehensive?,intent,intent_clarify,,False,
Can I change from TLO to comprehensive for my car?,intent,intent_clarify,,False,
ɳۺ,intent,TRANSACTION,,False,
Apa saja yang tidak dicover di comprehensive untuk motor?,intent,intent_clarify,,False,
What risks are covered under car comprehensive?,intent,intent_clarify,,False,
Bisa rekomendasi produk asuransi?,intent,intent_clarify,,False,
What insurance do you suggest?,intent,intent_clarify,,False,
ʲôƼ,intent,intent_clarify,,False,
Bagaimana cara mengajukan klaim?,intent,intent_clarify,,False,
How to make a claim?,intent,intent_clarify,,False,
ô⣿,intent,TRANSACTION,,False,
Apa saja dokumen yang diperlukan?,intent,intent_clarify,,False,
What documents are needed?,intent,intent_clarify,,False,
ҪЩļ,intent,TRANSACTION,,False,
Berapa premi rata-rata?,intent,intent_clarify,,False,
What is the average premium?,intent,intent_clarify,,False,
ѴŶ٣,intent,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Apakah ada diskon?,intent,TRANSACTION,,False,
Are there any discounts?,intent,TRANSACTION,,False,
Ż,intent,intent_clarify,,False,
Bagaimana proses endorsement?,intent,intent_clarify,,False,
How to update my policy?,intent,intent_clarify,,False,
ô޸ģ,intent,TRANSACTION,,False,
Apa itu growth model?,intent,intent_clarify,,False,
What is Fuse?,intent,intent_clarify,,False,
Fuse ʲô,intent,intent_clarify,,False,
Bagaimana cara withdraw komisi?,intent,intent_clarify,,False,
Saya mau tarik dulu komisi,intent,intent_clarify,,False,
I want to check my quote list,intent,intent_clarify,,False,
ȿ,intent,TRANSACTION,,False,
Bagaimana cara invite teman?,intent,intent_clarify,,False,
Let me pay for my policy first,intent,intent_clarify,,False,
,intent,,,False,问题为空，跳过处理
Bantu saya klaim,intent,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
I need to submit a claim,intent,intent_clarify,,False,
Ұһ,intent,intent_clarify,,False,
Ajari saya cara endorse polis,intent,intent_clarify,,False,
How to change my policy details?,intent,intent_clarify,,False,
"mobil, terus saya mau tarik komisi",intent,intent_clarify,,False,
"car, then I want to withdraw",intent,intent_clarify,,False,
ȻҪ,intent,intent_clarify,,False,
"comprehensive, terus cek quote dulu",intent,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
"TLO, then check my payment status",intent,intent_clarify,,False,
ȫգȻ󿴿,intent,TRANSACTION,,False,
"motor, saya mau klaim",intent,intent_clarify,,False,
"car comprehensive, I need to invite a friend",intent,intent_clarify,,False,
Ħг TLOȻı,intent,intent_clarify,,False,
"mobil baru, terus bagaimana growth model?",intent,intent_clarify,,False,
"TLO for car, then what is Fuse?",intent,intent_clarify,,False,
ۺգȻô֣,intent,intent_clarify,,False,
Kenapa lama banget responnya?,intent,intent_clarify,,False,
Why are you so slow?,intent,intent_clarify,,False,
Ϊʲôظô,intent,TRANSACTION,,False,
Fina kok nggak jawab-jawab?,intent,intent_clarify,,False,
When will you reply?,intent,intent_clarify,,False,
ʲôʱŻظң,intent,TRANSACTION,,False,
Link yang kamu kasih expired,intent,intent_clarify,,False,
Your link is not working,intent,intent_clarify,,False,
ò,intent,TRANSACTION,,False,
Jawabanmu tidak sesuai,intent,TRANSACTION,,False,
I think there's a mistake in your answer,intent,intent_clarify,,False,
"Hai Fina, apa kabar?",intent,intent_clarify,,False,
How are you today?,intent,intent_clarify,,False,
,intent,,,False,问题为空，跳过处理
Lagi apa?,intent,intent_clarify,,False,
What's the weather like?,intent,intent_clarify,,False,
ææ,intent,intent_clarify,,False,
Kamu bisa cerita joke?,intent,intent_clarify,,False,
Tell me a joke,intent,intent_clarify,,False,
Ц,intent,TRANSACTION,,False,
Saya lagi bosan nih,intent,intent_clarify,,False,
I'm bored,intent,intent_clarify,,False,
Jawabanmu salah,intent,intent_clarify,,False,
Your answer is wrong,intent,intent_clarify,,False,
Ĵ𰸲,intent,TRANSACTION,,False,
Ini tidak sesuai dengan yang saya tahu,intent,intent_clarify,,False,
I think you made a mistake,intent,intent_clarify,,False,
Lewati,intent,intent_clarify,,False,
skip,intent,intent_clarify,,False,
,intent,,,False,问题为空，跳过处理
Lewatin aja,intent,intent_clarify,,False,
Just skip it,intent,TRANSACTION,,False,
Buat transaksi baru,intent,intent_clarify,,False,
Place another order,intent,intent_clarify,,False,
һ,intent,intent_clarify,,False,
Saya mau pesan lagi,intent,intent_clarify,,False,
I want to order again,intent,intent_clarify,,False,
"Jadi untuk mobil comprehensive, ya?",intent,intent_clarify,,False,
Tadi saya tanya apa?,intent,intent_clarify,,False,
"Cepetan dong, saya buru-buru",intent,intent_clarify,,False,
"Bantu saya, saya bingung",intent,intent_clarify,,False,
Terima kasih Fina!,intent,intent_clarify,,False,
hi,intent,intent_clarify,,False,
what,intent,intent_clarify,,False,
Why,intent,intent_clarify,,False,
how,intent,intent_clarify,,False,
When,intent,intent_clarify,,False,
who,intent,intent_clarify,,False,
?,intent,TRANSACTION,,False,
!,intent,TRANSACTION,,False,
,intent,,,False,问题为空，跳过处理
7&(*()!*@@@,intent,TRANSACTION,,False,
i want to buy travel insurance,slot,intent_clarify,,False,
what what what,slot,intent_clarify,,False,
What are some recommended restaurants in Jakarta?,slot,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
mobil,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Car,,TRANSACTION,,False,
MOTOR,,intent_clarify,,False,
car,,TRANSACTION,,False,
,,,,False,问题为空，跳过处理
Motor,,TRANSACTION,,False,
sepeda motor,,TRANSACTION,,False,
TLO,,intent_clarify,,False,
comprehensive,,TRANSACTION,,False,
Komprehensif,,intent_clarify,,False,
tlo,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
COMPREHENSIVE,,TRANSACTION,,False,
ۺ,,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
mobil baru,,TRANSACTION,,False,
car TLO,,intent_clarify,,False,
motor comprehensive,,intent_clarify,,False,
Ħг,,intent_clarify,,False,
auto,,intent_clarify,,False,
kendaraan,,TRANSACTION,,False,
TLO only,,intent_clarify,,False,
full coverage,,intent_clarify,,False,
mobil listrik,,intent_clarify,,False,
Saya ingin pesan untuk mobil,,intent_clarify,,False,
I want to order a car policy,,intent_clarify,,False,
Ҫ,,TRANSACTION,,False,
Produk yang saya mau adalah motor,,intent_clarify,,False,
Coverage type-nya yang comprehensive ya,,intent_clarify,,False,
Please set the coverage to TLO,,intent_clarify,,False,
ѡȫ,,TRANSACTION,,False,
Buat pesanan untuk mobil dengan coverage lengkap,,intent_clarify,,False,
"I need a quick order for a car, comprehensive coverage",,intent_clarify,,False,
ֱµĦгTLO ,,intent_clarify,,False,
"Kategori produknya mobil, jenis coverage TLO",,intent_clarify,,False,
"The product is car, and I want total loss only",,intent_clarify,,False,
Ʒۺ,,intent_clarify,,False,
"Untuk kendaraan roda empat, pilih comprehensive",,intent_clarify,,False,
"I'd like to order directly for a car, TLO please",,"处理出错: the JSON object must be str, bytes or bytearray, not tuple",,False,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
µȫ,,TRANSACTION,,False,
"Pesan cepat untuk motor, coverage comprehensive",,intent_clarify,,False,
Make it a car policy with comprehensive coverage,,intent_clarify,,False,
ҪգҪȫ,,TRANSACTION,,False,
"Yang mobil aja, coverage-nya yang standar",,intent_clarify,,False,
I prefer TLO for this car order,,intent_clarify,,False,
ѡTLO ,,intent_clarify,,False,
"Buatkan polis untuk mobil baru, comprehensive",,intent_clarify,,False,
Apa itu coverage comprehensive untuk mobil?,,intent_clarify,,False,
What does TLO mean for car insurance?,,intent_clarify,,False,
ȫ汣ʲô,,TRANSACTION,,False,
Bagaimana proses klaim untuk motor dengan TLO?,,intent_clarify,,False,
Can you explain comprehensive coverage for a car?,,intent_clarify,,False,
Ħг TLO Щ,,intent_clarify,,False,
Apakah mobil listrik bisa dapat coverage comprehensive?,,intent_clarify,,False,
Is TLO available for electric cars?,,intent_clarify,,False,
ۺն³,,intent_clarify,,False,
Berapa premi untuk motor dengan coverage comprehensive?,,intent_clarify,,False,
What documents needed for car TLO policy?,,intent_clarify,,False,
ȫҪʲôļ,,TRANSACTION,,False,
Apakah ada promo untuk mobil comprehensive?,,intent_clarify,,False,
How to claim for motor with TLO?,,intent_clarify,,False,
ۺյ̸,,TRANSACTION,,False,
Apa keuntungan coverage comprehensive dibanding TLO?,,intent_clarify,,False,
Which is better for car: TLO or comprehensive?,,intent_clarify,,False,
ѡ TLO ۺϺã,,intent_clarify,,False,
Bagaimana jika mobil lama pakai comprehensive?,,intent_clarify,,False,
Can I change from TLO to comprehensive for my car?,,intent_clarify,,False,
ɳۺ,,TRANSACTION,,False,
Apa saja yang tidak dicover di comprehensive untuk motor?,,intent_clarify,,False,
What risks are covered under car comprehensive?,,intent_clarify,,False,
Bisa rekomendasi produk asuransi?,,intent_clarify,,False,
What insurance do you suggest?,,intent_clarify,,False,
ʲôƼ,,intent_clarify,,False,
Bagaimana cara mengajukan klaim?,,intent_clarify,,False,
How to make a claim?,,intent_clarify,,False,
ô⣿,,TRANSACTION,,False,
Apa saja dokumen yang diperlukan?,,intent_clarify,,False,
What documents are needed?,,intent_clarify,,False,
ҪЩļ,,TRANSACTION,,False,
Berapa premi rata-rata?,,intent_clarify,,False,
What is the average premium?,,intent_clarify,,False,
ѴŶ٣,,TRANSACTION,,False,
Apakah ada diskon?,,TRANSACTION,,False,
Are there any discounts?,,TRANSACTION,,False,
Ż,,intent_clarify,,False,
Bagaimana proses endorsement?,,intent_clarify,,False,
