Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
mobil,slot,slot,,False,
Car,slot,slot,,False,
MOTOR,slot,slot,,False,
car,slot,slot,,False,
姹借溅,slot,slot,,False,
Motor,slot,slot,,False,
sepeda motor,slot,slot,,False,
TLO,slot,slot,,False,
comprehensive,slot,slot,,False,
Komprehensif,slot,slot,,False,
tlo,slot,slot,,False,
COMPREHENSIVE,slot,slot,,False,
缁煎悎,slot,slot,,False,
mobil baru,slot,slot,,False,
car TLO,slot,slot,,False,
motor comprehensive,slot,slot,,False,
鎽╂墭杞,slot,slot,,False,
auto,slot,slot,,False,
kendaraan,slot,slot,,False,
TLO only,slot,slot,,False,
full coverage,slot,slot,,False,
mobil listrik,slot,slot,,False,
Saya ingin pesan untuk mobil,slot,slot,,False,
I want to order a car policy,slot,slot,,False,
鎴戣涔版苯杞︿繚闄,slot,intent,,False,
Produk yang saya mau adalah motor,slot,slot,,False,
Coverage type-nya yang comprehensive ya,slot,slot,,False,
Please set the coverage to TLO,slot,slot,,False,
淇濋殰绫诲瀷閫夊叏鎹,slot,slot,,False,
Buat pesanan untuk mobil dengan coverage lengkap,slot,slot,,False,
"I need a quick order for a car, comprehensive coverage",slot,slot,,False,
鐩存帴涓嬪崟鎽╂墭杞︼紝TLO 淇濋殰,slot,slot,,False,
"Kategori produknya mobil, jenis coverage TLO",slot,slot,,False,
"The product is car, and I want total loss only",slot,slot,,False,
浜у搧鏄苯杞︼紝淇濋殰绫诲瀷缁煎悎,slot,slot,,False,
"Untuk kendaraan roda empat, pilih comprehensive",slot,slot,,False,
"I'd like to order directly for a car, TLO please",slot,slot,,False,
蹇熶笅鍗曪紝姹借溅锛屽叏鎹熼櫓,slot,slot,,False,
"Pesan cepat untuk motor, coverage comprehensive",slot,slot,,False,
Make it a car policy with comprehensive coverage,slot,slot,,False,
鎴戣鍔炴苯杞﹂櫓锛屼繚闅滆鍏ㄩ潰鐨,slot,slot,,False,
"Yang mobil aja, coverage-nya yang standar",slot,slot,,False,
I prefer TLO for this car order,slot,slot,,False,
閫夋苯杞︼紝TLO 灏辫,slot,slot,,False,
"Buatkan polis untuk mobil baru, comprehensive",slot,slot,,False,
Apa itu coverage comprehensive untuk mobil?,intent,intent,,False,
