Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
mobil,slot,,,,
Car,slot,,,,
MOTOR,slot,,,,
car,slot,,,,
汽车,slot,,,,
Motor,slot,,,,
sepeda motor,slot,,,,
TLO,slot,,,,
comprehensive,slot,,,,
Komprehensif,slot,,,,
tlo,slot,,,,
COMPREHENSIVE,slot,,,,
综合,slot,,,,
mobil baru,slot,,,,
car TLO,slot,,,,
motor comprehensive,slot,,,,
摩托车,slot,,,,
auto,slot,,,,
kendaraan,slot,,,,
TLO only,slot,,,,
full coverage,slot,,,,
mobil listrik,slot,,,,
Saya ingin pesan untuk mobil,slot,,,,
I want to order a car policy,slot,,,,
我要买汽车保险,slot,,,,
Produk yang saya mau adalah motor,slot,,,,
Coverage type-nya yang comprehensive ya,slot,,,,
Please set the coverage to TLO,slot,,,,
保障类型选全损,slot,,,,
Buat pesanan untuk mobil dengan coverage lengkap,slot,,,,
"I need a quick order for a car, comprehensive coverage",slot,,,,
直接下单摩托车，TLO 保障,slot,,,,
"Kategori produknya mobil, jenis coverage TLO",slot,,,,
"The product is car, and I want total loss only",slot,,,,
产品是汽车，保障类型综合,slot,,,,
"Untuk kendaraan roda empat, pilih comprehensive",slot,,,,
"I'd like to order directly for a car, TLO please",slot,,,,
快速下单，汽车，全损险,slot,,,,
"Pesan cepat untuk motor, coverage comprehensive",slot,,,,
Make it a car policy with comprehensive coverage,slot,,,,
我要办汽车险，保障要全面的,slot,,,,
"Yang mobil aja, coverage-nya yang standar",slot,,,,
I prefer TLO for this car order,slot,,,,
选汽车，TLO 就行,slot,,,,
"Buatkan polis untuk mobil baru, comprehensive",slot,,,,
Apa itu coverage comprehensive untuk mobil?,intent,,,,
What does TLO mean for car insurance?,intent,,,,
汽车的全面保障是什么？,intent,,,,
Bagaimana proses klaim untuk motor dengan TLO?,intent,,,,
Can you explain comprehensive coverage for a car?,intent,,,,
摩托车的 TLO 包括哪些情况？,intent,,,,
Apakah mobil listrik bisa dapat coverage comprehensive?,intent,,,,
Is TLO available for electric cars?,intent,,,,
综合险对新车适用吗？,intent,,,,
Berapa premi untuk motor dengan coverage comprehensive?,intent,,,,
What documents needed for car TLO policy?,intent,,,,
买汽车全损险需要什么文件？,intent,,,,
Apakah ada promo untuk mobil comprehensive?,intent,,,,
How to claim for motor with TLO?,intent,,,,
综合险的理赔流程复杂吗？,intent,,,,
Apa keuntungan coverage comprehensive dibanding TLO?,intent,,,,
Which is better for car: TLO or comprehensive?,intent,,,,
汽车险选 TLO 还是综合好？,intent,,,,
Bagaimana jika mobil lama pakai comprehensive?,intent,,,,
Can I change from TLO to comprehensive for my car?,intent,,,,
旧车能买综合险吗？,intent,,,,
Apa saja yang tidak dicover di comprehensive untuk motor?,intent,,,,
What risks are covered under car comprehensive?,intent,,,,
Bisa rekomendasi produk asuransi?,intent,,,,
What insurance do you suggest?,intent,,,,
有什么保险推荐？,intent,,,,
Bagaimana cara mengajukan klaim?,intent,,,,
How to make a claim?,intent,,,,
怎么申请理赔？,intent,,,,
Apa saja dokumen yang diperlukan?,intent,,,,
What documents are needed?,intent,,,,
需要哪些文件？,intent,,,,
Berapa premi rata-rata?,intent,,,,
What is the average premium?,intent,,,,
保费大概多少？,intent,,,,
Apakah ada diskon?,intent,,,,
Are there any discounts?,intent,,,,
有优惠吗？,intent,,,,
Bagaimana proses endorsement?,intent,,,,
How to update my policy?,intent,,,,
保单怎么修改？,intent,,,,
Apa itu growth model?,intent,,,,
What is Fuse?,intent,,,,
Fuse 是什么？,intent,,,,
Bagaimana cara withdraw komisi?,intent,,,,
Saya mau tarik dulu komisi,intent,,,,
I want to check my quote list,intent,,,,
我先看看报价,intent,,,,
Bagaimana cara invite teman?,intent,,,,
Let me pay for my policy first,intent,,,,
我想先邀请朋友,intent,,,,
Bantu saya klaim,intent,,,,
I need to submit a claim,intent,,,,
帮我办一下理赔,intent,,,,
Ajari saya cara endorse polis,intent,,,,
How to change my policy details?,intent,,,,
"mobil, terus saya mau tarik komisi",intent,,,,
"car, then I want to withdraw",intent,,,,
汽车，然后我要提现,intent,,,,
"comprehensive, terus cek quote dulu",intent,,,,
"TLO, then check my payment status",intent,,,,
全损险，然后看看邀请好友,intent,,,,
"motor, saya mau klaim",intent,,,,
"car comprehensive, I need to invite a friend",intent,,,,
摩托车 TLO，然后改保单,intent,,,,
"mobil baru, terus bagaimana growth model?",intent,,,,
"TLO for car, then what is Fuse?",intent,,,,
综合险，然后怎么提现？,intent,,,,
Kenapa lama banget responnya?,intent,,,,
Why are you so slow?,intent,,,,
为什么回复这么慢？,intent,,,,
Fina kok nggak jawab-jawab?,intent,,,,
When will you reply?,intent,,,,
你什么时候才回复我？,intent,,,,
Link yang kamu kasih expired,intent,,,,
Your link is not working,intent,,,,
你的链接用不了,intent,,,,
Jawabanmu tidak sesuai,intent,,,,
I think there's a mistake in your answer,intent,,,,
"Hai Fina, apa kabar?",intent,,,,
How are you today?,intent,,,,
你好吗？,intent,,,,
Lagi apa?,intent,,,,
What's the weather like?,intent,,,,
今天忙不忙？,intent,,,,
Kamu bisa cerita joke?,intent,,,,
Tell me a joke,intent,,,,
讲个笑话吧,intent,,,,
Saya lagi bosan nih,intent,,,,
I'm bored,intent,,,,
Jawabanmu salah,intent,,,,
Your answer is wrong,intent,,,,
你的答案不对,intent,,,,
Ini tidak sesuai dengan yang saya tahu,intent,,,,
I think you made a mistake,intent,,,,
Lewati,intent,,,,
skip,intent,,,,
跳过,intent,,,,
Lewatin aja,intent,,,,
Just skip it,intent,,,,
Buat transaksi baru,intent,,,,
Place another order,intent,,,,
再下一单,intent,,,,
Saya mau pesan lagi,intent,,,,
I want to order again,intent,,,,
"Jadi untuk mobil comprehensive, ya?",intent,,,,
Tadi saya tanya apa?,intent,,,,
"Cepetan dong, saya buru-buru",intent,,,,
"Bantu saya, saya bingung",intent,,,,
