维度,Question,备注,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
直接提供槽位值,mobil,小写常见值,slot,slot,,False,
直接提供槽位值,Car,首字母大写,slot,slot,,False,
直接提供槽位值,MOTOR,全大写,slot,slot,,False,
直接提供槽位值,car,小写常见值,slot,slot,,False,
直接提供槽位值,汽车,中文值,slot,slot,,False,
直接提供槽位值,Motor,首字母大写,slot,slot,,False,
直接提供槽位值,sepeda motor,全称俚语,slot,slot,,False,
直接提供槽位值,TLO,缩写大写,slot,slot,,False,
直接提供槽位值,comprehensive,小写常见值,slot,slot,,False,
直接提供槽位值,Komprehensif,印尼文变体,slot,slot,,False,
直接提供槽位值,tlo,小写缩写,slot,slot,,False,
直接提供槽位值,COMPREHENSIVE,全大写,slot,slot,,False,
直接提供槽位值,综合,中文简称,slot,slot,,False,
直接提供槽位值,mobil baru,带描述性词,slot,slot,,False,
直接提供槽位值,car TLO,多个值组合,slot,slot,,False,
直接提供槽位值,motor comprehensive,多个值组合,slot,slot,,False,
直接提供槽位值,摩托车,中文值,slot,slot,,False,
直接提供槽位值,auto,非标准缩写,slot,slot,,False,
直接提供槽位值,kendaraan,广义词,slot,slot,,False,
直接提供槽位值,TLO only,带修饰词,slot,slot,,False,
直接提供槽位值,full coverage,同义词变体,slot,slot,,False,
直接提供槽位值,mobil listrik,不常见值,slot,slot,,False,
提供槽位值伴随描述,Saya ingin pesan untuk mobil,直接描述 product_category,slot,slot,,False,
提供槽位值伴随描述,I want to order a car policy,英文完整句,slot,slot,,False,
提供槽位值伴随描述,我要买汽车保险,中文描述,slot,intent,,False,
提供槽位值伴随描述,Produk yang saya mau adalah motor,带产品上下文,slot,slot,,False,
提供槽位值伴随描述,Coverage type-nya yang comprehensive ya,指定 coverage_type,slot,slot,,False,
提供槽位值伴随描述,Please set the coverage to TLO,英文指令式,slot,slot,,False,
提供槽位值伴随描述,保障类型选全损,中文描述,slot,slot,,False,
提供槽位值伴随描述,Buat pesanan untuk mobil dengan coverage lengkap,组合槽位描述,slot,slot,,False,
提供槽位值伴随描述,"I need a quick order for a car, comprehensive coverage",英文组合描述,slot,slot,,False,
提供槽位值伴随描述,直接下单摩托车，TLO 保障,中文组合描述,slot,slot,,False,
提供槽位值伴随描述,"Kategori produknya mobil, jenis coverage TLO",分句描述,slot,slot,,False,
提供槽位值伴随描述,"The product is car, and I want total loss only",英文分句描述,slot,slot,,False,
提供槽位值伴随描述,产品是汽车，保障类型综合,中文分句描述,slot,slot,,False,
提供槽位值伴随描述,"Untuk kendaraan roda empat, pilih comprehensive",使用同义词,slot,slot,,False,
提供槽位值伴随描述,"I'd like to order directly for a car, TLO please",礼貌性描述,slot,slot,,False,
提供槽位值伴随描述,快速下单，汽车，全损险,简洁描述,slot,slot,,False,
提供槽位值伴随描述,"Pesan cepat untuk motor, coverage comprehensive",印尼文混合描述,slot,slot,,False,
提供槽位值伴随描述,Make it a car policy with comprehensive coverage,指令式描述,slot,slot,,False,
提供槽位值伴随描述,我要办汽车险，保障要全面的,口语化描述,slot,slot,,False,
提供槽位值伴随描述,"Yang mobil aja, coverage-nya yang standar",俚语描述,slot,slot,,False,
提供槽位值伴随描述,I prefer TLO for this car order,带偏好描述,slot,slot,,False,
提供槽位值伴随描述,选汽车，TLO 就行,随意描述,slot,slot,,False,
提供槽位值伴随描述,"Buatkan polis untuk mobil baru, comprehensive",带车辆状态描述,slot,slot,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Apa itu coverage comprehensive untuk mobil?,询问特定槽位含义,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,What does TLO mean for car insurance?,英文咨询槽位,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,汽车的全面保障是什么？,中文咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Bagaimana proses klaim untuk motor dengan TLO?,咨询流程携带槽位,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Can you explain comprehensive coverage for a car?,英文解释请求,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,摩托车的 TLO 包括哪些情况？,中文咨询细节,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Apakah mobil listrik bisa dapat coverage comprehensive?,咨询不常见值,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Is TLO available for electric cars?,英文咨询可用性,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,综合险对新车适用吗？,中文咨询适用性,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Berapa premi untuk motor dengan coverage comprehensive?,咨询保费携带槽位,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,What documents needed for car TLO policy?,英文咨询文档要求,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,买汽车全损险需要什么文件？,中文咨询文档,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Apakah ada promo untuk mobil comprehensive?,咨询促销携带槽位,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,How to claim for motor with TLO?,英文咨询理赔流程,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,综合险的理赔流程复杂吗？,中文咨询流程,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Apa keuntungan coverage comprehensive dibanding TLO?,咨询比较携带槽位,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Which is better for car: TLO or comprehensive?,英文咨询比较,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,汽车险选 TLO 还是综合好？,中文咨询选择,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Bagaimana jika mobil lama pakai comprehensive?,咨询场景携带槽位,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Can I change from TLO to comprehensive for my car?,英文咨询变更,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,旧车能买综合险吗？,中文咨询条件,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,Apa saja yang tidak dicover di comprehensive untuk motor?,咨询排除项携带槽位,intent,intent,,False,
和Fina咨询保险问题，咨询时携带槽位数据：,What risks are covered under car comprehensive?,英文咨询保障范围,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Bisa rekomendasi produk asuransi?,一般推荐请求,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,What insurance do you suggest?,英文推荐请求,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,有什么保险推荐？,中文推荐请求,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Bagaimana cara mengajukan klaim?,咨询一般流程,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,How to make a claim?,英文流程咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,怎么申请理赔？,中文流程咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Apa saja dokumen yang diperlukan?,咨询一般文档要求,intent,slot,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,What documents are needed?,英文文档咨询,intent,slot,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,需要哪些文件？,中文文档咨询,intent,slot,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Berapa premi rata-rata?,咨询一般保费,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,What is the average premium?,英文保费咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,保费大概多少？,中文保费咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Apakah ada diskon?,咨询促销,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Are there any discounts?,英文促销咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,有优惠吗？,中文促销咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Bagaimana proses endorsement?,咨询批改流程,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,How to update my policy?,英文更新咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,保单怎么修改？,中文更新咨询,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Apa itu growth model?,咨询系统功能,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,What is Fuse?,英文咨询 Fuse,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Fuse 是什么？,中文咨询 Fuse,intent,intent,,False,
和Fina咨询保险问题，咨询时不携带槽位数据,Bagaimana cara withdraw komisi?,咨询提现流程,intent,intent,,False,
