Question,Target Intent ID,Answer,Answer_json,need_clarification,explanation.clarification_need
mobil,slot,slot,,FALSE,
Car,slot,slot,,FALSE,
MOTOR,slot,slot,,FALSE,
car,slot,slot,,FALSE,
汽车,slot,slot,,FALSE,问题为空，跳过处理
Motor,slot,slot,,FALSE,
sepeda motor,slot,slot,,FALSE,
TLO,slot,slot,,FALSE,
comprehensive,slot,slot,,FALSE,
Komprehensif,slot,slot,,FALSE,
tlo,slot,slot,,FALSE,
COMPREHENSIVE,slot,slot,,FALSE,
综合,slot,slot,,FALSE,
mobil baru,slot,slot,,FALSE,
car TLO,slot,slot,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
motor comprehensive,slot,slot,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
摩托车,slot,slot,,FALSE,
auto,slot,slot,,FALSE,
kendaraan,slot,slot,,FALSE,
TLO only,slot,slot,,FALSE,
full coverage,slot,slot,,FALSE,
mobil listrik,slot,slot,,FALSE,
Saya ingin pesan untuk mobil,slot,slot,,FALSE,
I want to order a car policy,slot,slot,,FALSE,
我要买汽车保险,slot,intent,,FALSE,
Produk yang saya mau adalah motor,slot,slot,,FALSE,
Coverage type-nya yang comprehensive ya,slot,slot,,FALSE,
Please set the coverage to TLO,slot,slot,,FALSE,
保障类型选全损,slot,slot,,FALSE,"处理出错: the JSON object must be str, bytes or bytearray, not tuple"
Buat pesanan untuk mobil dengan coverage lengkap,slot,slot,,FALSE,
"I need a quick order for a car, comprehensive coverage",slot,slot,,FALSE,
直接下单摩托车，TLO 保障,slot,slot,,FALSE,
"Kategori produknya mobil, jenis coverage TLO",slot,slot,,FALSE,
"The product is car, and I want total loss only",slot,slot,,FALSE,
产品是汽车，保障类型综合,slot,slot,,FALSE,
"Untuk kendaraan roda empat, pilih comprehensive",slot,slot,,FALSE,
"I'd like to order directly for a car, TLO please",slot,slot,,FALSE,
快速下单，汽车，全损险,slot,slot,,FALSE,
"Pesan cepat untuk motor, coverage comprehensive",slot,slot,,FALSE,
Make it a car policy with comprehensive coverage,slot,slot,,FALSE,
我要办汽车险，保障要全面的,slot,slot,,FALSE,
"Yang mobil aja, coverage-nya yang standar",slot,slot,,FALSE,
I prefer TLO for this car order,slot,slot,,FALSE,
